query_id,product_id,score,rank
182,34387,17.71404274413587,1
182,27092,16.493994318036766,2
182,34388,16.472128412997296,3
182,27093,15.000010040866679,4
182,21664,14.446472151619085,5
182,12845,14.351751938318033,6
182,29771,14.351751938318033,7
182,29772,14.351751938318033,8
182,29774,13.609650318644047,9
182,12828,13.212173075711107,10
206,29046,16.484982070961053,1
206,5537,16.39599941556983,2
206,36511,15.58236298065971,3
206,24837,14.940323814502765,4
206,28887,14.940323814502765,5
206,9809,13.417273358867895,6
206,15341,12.872122447287591,7
206,38737,12.785748227162225,8
206,16457,12.687475634611035,9
206,327,12.687475634611035,10
222,16084,1.9232629348897947,1
222,10754,0.0,2
222,11888,0.0,3
222,11889,0.0,4
222,12185,0.0,5
222,12190,0.0,6
222,14194,0.0,7
222,1421,0.0,8
222,14270,0.0,9
222,14611,0.0,10
232,22144,8.453587052627178,1
232,22146,8.453587052627178,2
232,33123,8.453587052627178,3
232,10983,7.860914275338059,4
232,13136,7.860914275338059,5
232,13137,7.860914275338059,6
232,22145,7.860914275338059,7
232,26225,7.860914275338059,8
232,41415,7.860914275338059,9
232,4346,7.860914275338059,10
238,20120,19.98735013129231,1
238,4157,19.98735013129231,2
238,9325,19.98735013129231,3
238,1170,18.35752559723645,4
238,27401,18.35752559723645,5
238,31352,18.35752559723645,6
238,8273,18.35752559723645,7
238,9631,18.35752559723645,8
238,9644,18.35752559723645,9
238,9649,18.35752559723645,10
252,11234,12.494855293912106,1
252,10754,11.475989782789998,2
252,14270,11.475989782789998,3
252,1879,11.475989782789998,4
252,19815,11.475989782789998,5
252,20505,11.475989782789998,6
252,23574,11.475989782789998,7
252,2480,11.475989782789998,8
252,25076,11.475989782789998,9
252,30026,11.475989782789998,10
253,1666,13.360645253453324,1
253,1668,13.360645253453324,2
253,18958,13.360645253453324,3
253,4813,13.360645253453324,4
253,21108,12.353320856902982,5
253,15360,11.487241530408209,6
253,21822,10.734645930765682,7
253,23143,10.734645930765682,8
253,37877,10.220810919859321,9
253,21510,10.074600604559505,10
265,1057,14.034903251190162,1
265,33369,14.034903251190162,2
265,35442,12.976743246193891,3
265,35443,12.976743246193891,4
265,35449,12.976743246193891,5
265,5712,12.976743246193891,6
265,25715,12.066956381516206,7
265,38084,12.066956381516206,8
265,39634,12.066956381516206,9
265,33371,11.317558241887362,10
270,14060,15.553537404339494,1
270,13186,13.372650603810174,2
270,14057,13.372650603810174,3
270,14061,13.372650603810174,4
270,14062,13.372650603810174,5
270,24765,13.372650603810174,6
270,24769,13.372650603810174,7
270,28918,13.372650603810174,8
270,13188,12.49653095634361,9
270,13190,12.49653095634361,10
285,10008,29.690961142078752,1
285,34128,29.112390430999675,2
285,34127,27.322345620709402,3
285,7502,27.322345620709402,4
285,20245,25.73967996341001,5
285,30161,25.73967996341001,6
285,31188,25.73967996341001,7
285,34129,25.73967996341001,8
285,3830,25.73967996341001,9
285,40155,25.73967996341001,10
294,223,33.10618344391167,1
294,2338,28.76822851976536,2
294,2340,28.76822851976536,3
294,27684,28.76822851976536,4
294,42247,28.76822851976536,5
294,19133,26.99934532602336,6
294,220,26.99934532602336,7
294,221,26.99934532602336,8
294,2339,26.99934532602336,9
294,2342,26.99934532602336,10
306,2068,40.704933198255766,1
306,2069,36.24741548716195,2
306,2985,34.16748802329612,3
306,23492,32.06661847217778,4
306,2987,32.06661847217778,5
306,2988,32.06661847217778,6
306,37709,32.06661847217778,7
306,12414,30.209137547729956,8
306,12415,30.209137547729956,9
306,12417,30.209137547729956,10
307,14769,42.916655946548424,1
307,14768,38.43955967420839,2
307,13032,37.20219867214556,3
307,16068,34.83234236922736,4
307,20841,32.50386708275389,5
307,25290,32.17501235740609,6
307,25376,30.225052532593768,7
307,14770,29.37507742435148,8
307,25288,29.37507742435148,9
307,11547,28.24483461214878,10
309,11165,10.487997397870858,1
309,13641,10.487997397870858,2
309,42593,10.487997397870858,3
309,9370,10.487997397870858,4
309,30025,9.849562436175459,5
309,35050,9.632776702787217,6
309,42588,9.632776702787217,7
309,26573,8.282087466157762,8
309,25966,7.7394800380484865,9
309,26562,7.263599635534313,10
325,15049,11.266921531260715,1
325,18695,11.100045046237945,2
325,36909,10.477008606266867,3
325,24861,9.79059920557473,4
325,39432,9.79059920557473,5
325,24952,9.188600845491273,6
325,39435,8.656344823308151,7
325,30586,7.9050798245935745,8
325,8635,7.824429187169128,9
325,4065,7.757614513441551,10
326,24940,31.354113801016798,1
326,997,14.938497016776267,2
326,13131,14.22151842192477,3
326,14419,13.612221925348507,4
326,16634,13.612221925348507,5
326,19103,13.612221925348507,6
326,25055,13.612221925348507,7
326,26518,13.612221925348507,8
326,27430,13.612221925348507,9
326,27431,13.612221925348507,10
327,23229,15.299968374873139,1
327,22256,14.293216801245594,2
327,23293,14.227302452972722,3
327,23257,12.477703155674522,4
327,23258,12.477703155674522,5
327,23230,11.75492362054215,6
327,23259,11.111294260239369,7
327,23274,10.534488625912317,8
327,23256,10.014613500871224,9
327,23303,10.014613500871224,10
328,14687,21.242867860600125,1
328,21122,9.05423446073927,2
328,10013,8.488944695148692,3
328,29138,8.384034723158813,4
328,39749,8.384034723158813,5
328,10722,7.639680294028261,6
328,1080,7.639680294028261,7
328,1082,7.639680294028261,8
328,10993,7.639680294028261,9
328,1130,7.639680294028261,10
336,1229,14.026250262788931,1
336,11758,8.914916247051263,2
336,21614,8.33084854716422,3
336,37705,8.33084854716422,4
336,41798,8.33084854716422,5
336,41799,8.33084854716422,6
336,11439,7.365708286163669,7
336,14481,6.4727229790504985,8
336,19238,6.4727229790504985,9
336,21518,6.4727229790504985,10
337,27455,9.334552673988593,1
337,6673,9.334552673988593,2
337,14302,8.5058090134163,3
337,19853,7.812221513272628,4
337,19864,7.812221513272628,5
337,19865,7.812221513272628,6
337,19869,7.812221513272628,7
337,19872,7.812221513272628,8
337,21211,7.812221513272628,9
337,21214,7.812221513272628,10
339,23081,14.644587202896755,1
339,23082,14.644587202896755,2
339,23084,12.436333082374556,3
339,23085,12.436333082374556,4
339,23080,12.38933252544323,5
339,23083,10.806780934679573,6
339,23079,9.587055388425188,7
339,23078,7.818606440405228,8
339,251,4.644584028933004,9
339,4410,4.079602417026432,10
345,30052,8.003256519834082,1
345,7219,7.608488494156857,2
345,26890,7.250834385747328,3
345,23710,6.288959394626215,4
345,26897,6.288959394626215,5
345,26900,6.288959394626215,6
345,26908,6.288959394626215,7
345,38109,6.288959394626215,8
345,4090,6.288959394626215,9
345,41865,6.288959394626215,10
364,3328,10.296763328262319,1
364,42506,10.203987502461612,2
364,42508,9.535465292596747,3
364,12228,9.382592330385844,4
364,18763,9.382592330385844,5
364,25018,9.382592330385844,6
364,27479,9.382592330385844,7
364,30941,9.382592330385844,8
364,7255,9.382592330385844,9
364,10958,8.617509461838603,10
366,30284,0.0,1
377,999,11.883528494307871,1
377,1056,10.828480732637283,2
377,11271,10.828480732637283,3
377,11286,10.828480732637283,4
377,11293,10.828480732637283,5
377,11323,10.828480732637283,6
377,11413,10.828480732637283,7
377,11414,10.828480732637283,8
377,11604,10.828480732637283,9
377,11794,10.828480732637283,10
397,41962,14.509089539216397,1
397,22737,13.415178310579561,2
397,25816,13.415178310579561,3
397,30169,13.415178310579561,4
397,30170,13.415178310579561,5
397,39060,13.415178310579561,6
397,5041,13.415178310579561,7
397,5139,13.415178310579561,8
397,1010,12.474653189389851,9
397,1012,12.474653189389851,10
405,10233,12.831512870068781,1
405,11234,12.494855293912106,2
405,38456,11.86811096729992,3
405,10750,11.475989782789998,4
405,10754,11.475989782789998,5
405,14270,11.475989782789998,6
405,1879,11.475989782789998,7
405,19815,11.475989782789998,8
405,20505,11.475989782789998,9
405,23574,11.475989782789998,10
406,33191,13.767882774082217,1
406,35269,13.176059364933419,2
406,22648,12.633018980053674,3
406,16159,11.197115688145109,4
406,34953,11.197115688145109,5
406,34954,11.197115688145109,6
406,33570,10.317669676239031,7
406,3441,10.170576292430443,8
406,4606,9.867476107475941,9
406,4607,9.867476107475941,10
408,426,22.20158876033905,1
408,13054,20.645056936758703,2
408,36529,20.645056936758703,3
408,36548,20.645056936758703,4
408,6425,20.645056936758703,5
408,27803,19.29247990911942,6
408,27959,19.29247990911942,7
408,27964,19.29247990911942,8
408,39772,19.29247990911942,9
408,428,19.29247990911942,10
414,28,12.936507709435666,1
414,29893,12.936507709435666,2
414,29894,12.936507709435666,3
414,29895,12.936507709435666,4
414,29896,12.936507709435666,5
414,29898,12.936507709435666,6
414,29900,12.936507709435666,7
414,29901,12.936507709435666,8
414,38402,12.936507709435666,9
414,42502,12.936507709435666,10
425,39081,13.609450863688908,1
425,10234,10.361321718083214,2
425,14111,9.173081874105195,3
425,28355,9.173081874105195,4
425,34711,9.173081874105195,5
425,5680,9.173081874105195,6
425,18766,9.02735823301872,7
425,3171,9.02735823301872,8
425,36503,9.02735823301872,9
425,653,8.850654325336938,10
426,34151,8.754289318994324,1
426,29681,7.434231935807121,2
426,29698,7.434231935807121,3
426,5844,6.913025155658455,4
426,25235,6.460112913968891,5
426,40909,6.460112913968891,6
426,1191,6.0628974526364665,7
426,31087,5.398961397415752,8
426,31089,5.398961397415752,9
426,31665,5.398961397415752,10
427,12370,5.034458295910249,1
427,12373,4.828188867838623,2
427,20262,4.828188867838623,3
427,23613,4.828188867838623,4
427,29775,4.828188867838623,5
427,6567,4.828188867838623,6
427,27055,4.685612889929586,7
427,40242,4.685612889929586,8
427,12290,4.507271751879412,9
427,15090,4.464168092983491,10
436,5059,17.515780567351236,1
436,6689,17.515780567351236,2
436,18811,17.335320932465045,3
436,10075,16.385154447990313,4
436,15671,16.287766204854947,5
436,15675,16.287766204854947,6
436,15676,16.287766204854947,7
436,737,15.220660482272958,8
436,30806,14.284781844273137,9
436,33590,14.284781844273137,10
439,21597,8.092329745252545,1
439,23847,7.482209423764632,2
439,10705,7.220793989380616,3
439,16743,7.220793989380616,4
439,18161,7.220793989380616,5
439,18329,7.220793989380616,6
439,19631,7.220793989380616,7
439,22744,7.220793989380616,8
439,24778,7.220793989380616,9
439,26961,7.220793989380616,10
440,7157,12.829625108505232,1
440,35772,11.930152553565026,2
440,3719,9.317257156117428,3
440,21884,8.569818029147847,4
440,21958,8.569818029147847,5
440,1323,8.109974828164509,6
440,22758,8.109974828164509,7
440,14255,8.002714680891177,8
440,641,7.9530988217159155,9
440,33481,7.282420591831732,10
448,18766,9.02735823301872,1
448,3171,9.02735823301872,2
448,36503,9.02735823301872,3
448,14599,8.291242148133097,4
448,15108,8.291242148133097,5
448,22103,8.291242148133097,6
448,243,8.291242148133097,7
448,248,8.291242148133097,8
448,25643,8.291242148133097,9
448,3608,8.291242148133097,10
470,11304,18.113757870188234,1
470,11032,16.63671129888912,2
470,37496,16.63671129888912,3
470,38959,16.63671129888912,4
470,26277,15.382388258959285,5
470,27505,15.382388258959285,6
470,27506,15.382388258959285,7
470,27514,15.382388258959285,8
470,31082,15.382388258959285,9
470,37492,15.382388258959285,10
481,21031,12.47296477160955,1
481,30324,9.204260661310927,2
481,15674,7.7696922198499045,3
481,35161,7.7696922198499045,4
481,39905,7.7696922198499045,5
481,40859,7.293027177644869,6
481,40860,7.293027177644869,7
481,11817,7.07988057094878,8
481,13142,7.07988057094878,9
481,13143,7.07988057094878,10
482,4019,13.65281098394724,1
482,19594,13.011427067749873,2
482,30313,12.0992085540313,3
482,22647,10.611311122036073,4
482,30312,10.611311122036073,5
482,555,10.356364276323543,6
482,30556,9.996643628808982,7
482,42487,9.996643628808982,8
482,18784,9.630289636048921,9
482,41414,9.449287171916202,10
