query_id,product_id,score,rank
78,14993,1.0,5
78,1072,0.5964829672882956,6
78,5302,0.5964829672882956,7
78,18864,0.5964829672882956,8
78,12906,0.42150523142347757,9
78,717,0.4119436332306948,10
82,4407,0.29288999438714824,1
82,7,0.28439323862006716,2
82,2928,0.2660278055961979,3
82,6468,0.2660278055961979,4
82,2929,0.26598539042002345,5
82,6849,0.26598539042002345,6
82,25869,0.26488118638625624,7
82,17526,0.2603592792266505,8
82,6813,0.25851609354437133,9
82,32652,0.2499889915878828,10
84,34604,0.5372583783725826,1
84,30330,0.37381138629211624,2
84,24060,0.2986124939394557,3
84,11594,0.2946687122923637,4
84,6244,0.29311583232197125,5
84,20769,0.2902524608553709,6
84,41897,0.28722651301728325,7
84,36914,0.28622254932880803,8
84,8200,0.28582938874345076,9
84,8201,0.2858293887434507,10
90,33015,0.5559235919239315,1
90,33017,0.5448626126231239,2
90,4064,0.5348100686347433,3
90,4141,0.48961446685351095,4
90,20537,0.4438989729839395,5
90,34381,0.3702875300025369,6
90,38942,0.2215638653094572,7
90,30640,0.21149117969503953,8
90,33042,0.21149117969503953,9
90,7975,0.20895692236417132,10
93,15340,0.236197494027029,1
93,30663,0.22109704585390888,2
93,34712,0.22109704585390888,3
93,15699,0.22024915371945536,4
93,27218,0.2192517490121648,5
93,15343,0.2151640509672077,6
93,33137,0.21121053141996304,7
93,21483,0.2109324071920353,8
93,6284,0.20633316961710027,9
93,30445,0.2000801921198783,10
104,11396,0.43661420445382726,1
104,15700,0.2878568645678585,2
104,17479,0.24405752858268404,3
104,24,0.23398242022759966,4
104,8562,0.20798238927480944,5
104,42300,0.19431052441177132,6
104,1671,0.18978730374776498,7
104,17480,0.1888302993663387,8
104,36424,0.18487234983454404,9
104,18755,0.17820331153468238,10
126,21597,0.4638890392384257,1
126,8130,0.402753657110675,2
126,20951,0.402753657110675,3
126,38986,0.3677489778352901,4
126,37329,0.33628632089682253,5
126,40814,0.27619269098935717,6
126,6403,0.25791050155620754,7
126,642,0.2571934651920927,8
126,20748,0.2473800949591747,9
126,19839,0.2330363180405451,10
131,8593,1.0,1
131,24466,1.0,2
131,6462,0.6860727404940448,3
131,21388,0.6021599507279044,4
131,17405,0.5753824291616632,5
131,23081,0.5753824291616632,6
131,38501,0.5682892647206503,7
131,2352,0.5650899520644348,8
131,17415,0.5635254623488478,9
131,42534,0.5635254623488478,10
132,15996,0.45833016382000547,1
132,21397,0.37032220731877086,2
132,76,0.31068830040343576,3
132,4765,0.31068830040343576,4
132,10243,0.31068830040343576,5
132,18399,0.31068830040343576,6
132,19169,0.31068830040343576,7
132,26144,0.31068830040343576,8
132,37207,0.31068830040343576,9
132,37210,0.31068830040343576,10
148,31985,0.4720908792674981,1
148,19002,0.4642393516739423,2
148,17798,0.46199605210253486,3
148,38389,0.4552561257801691,4
148,1305,0.418433147517564,5
148,14617,0.4181251441145058,6
148,25093,0.3849612108132707,7
148,34266,0.3849612108132707,8
148,25213,0.3845975791544796,9
148,14783,0.38259464144162375,10
153,9859,0.7752139379763439,1
153,27504,0.6176199908677134,2
153,31020,0.5541481681641024,3
153,9860,0.5431663381988674,4
153,26637,0.5274500924267429,5
153,32061,0.5058378581473097,6
153,11790,0.5026781597617206,7
153,11830,0.4953946440513363,8
153,13603,0.4780105411045754,9
153,30367,0.45078748910399996,10
182,10663,0.6751422105339195,1
182,34387,0.661894753024772,2
182,3580,0.6214265761415904,3
182,12828,0.6058720959286343,4
182,27092,0.6058720959286343,5
182,34388,0.6048293122297381,6
182,27093,0.5993275199396269,7
182,12845,0.5961281025903928,8
182,11458,0.577248406298717,9
182,27268,0.577248406298717,10
206,5537,0.848247307432604,1
206,24837,0.848247307432604,2
206,327,0.6562765527812247,3
206,28887,0.6428208742851738,4
206,38737,0.5668352317391909,5
206,29046,0.5279413007827464,6
206,8610,0.5254603579208036,7
206,16457,0.5138833953803922,8
206,38736,0.4965316467044981,9
206,36511,0.49483237043064643,10
222,16084,0.11320082263734345,1
222,1421,0.0,2
222,1477,0.0,3
222,1789,0.0,4
222,2474,0.0,5
222,3666,0.0,6
222,4134,0.0,7
222,4162,0.0,8
222,5614,0.0,9
222,5869,0.0,10
232,4103,0.4529408644514717,1
232,6639,0.4529408644514717,2
232,6640,0.4529408644514717,3
232,38320,0.4529408644514717,4
232,42216,0.4529408644514717,5
232,42217,0.4529408644514717,6
232,33123,0.3868145016489111,7
232,9619,0.3368869322638926,8
232,10038,0.3368869322638926,9
232,11351,0.3368869322638926,10
238,4157,1.0,1
238,9325,1.0,2
238,20120,1.0,3
238,203,0.9181583735884837,4
238,3416,0.9181583735884837,5
238,3607,0.9181583735884837,6
238,9028,0.9181583735884837,7
238,16526,0.9181583735884837,8
238,20122,0.9181583735884837,9
238,9631,0.8145843897268059,10
252,59,0.5899235240050043,1
252,1879,0.5899235240050043,2
252,2480,0.5899235240050043,3
252,11234,0.5899235240050043,4
252,19815,0.5899235240050043,5
252,25076,0.5899235240050043,6
252,40349,0.5899235240050043,7
252,40372,0.5899235240050043,8
252,41193,0.5899235240050043,9
252,41460,0.5899235240050043,10
253,1666,0.5007216167877626,1
253,1668,0.44287433280683874,2
253,37877,0.27315913427562605,3
253,4813,0.23881805136674436,4
253,18958,0.22337958533441188,5
253,21108,0.2232476517757901,6
253,15360,0.2118675577711313,7
253,11440,0.16334832265863158,8
253,21822,0.15966673839875123,9
253,23143,0.1578785852845644,10
265,35443,0.4689930851355211,1
265,35449,0.4620468158218281,2
265,5712,0.45791457233629373,3
265,35442,0.45791457233629373,4
265,25715,0.42042913427172085,5
265,38084,0.42042913427172085,6
265,24784,0.4142721296671322,7
265,28721,0.4142721296671322,8
265,32279,0.4092497838861984,9
265,35451,0.4092497838861984,10
270,14060,0.7955488583726141,1
270,14062,0.6174295784788214,2
270,28918,0.6022051423333963,3
270,14057,0.5660192925955184,4
270,14061,0.5503973880743511,5
270,13186,0.5445803216246683,6
270,34546,0.5355497134886638,7
270,24767,0.5328378534710254,8
270,14059,0.5294027501402542,9
270,28917,0.5263819653718814,10
285,34128,0.6487695146894512,1
285,34127,0.6164571339550436,2
285,34129,0.6089336433844248,3
285,7502,0.5731918298716364,4
285,15370,0.5681974069730535,5
285,8686,0.5657438937018019,6
285,7505,0.5628028085885561,7
285,9027,0.5621182091274884,8
285,3830,0.5619054198093484,9
285,40156,0.5603606298244184,10
294,223,0.9084232282804569,1
294,2338,0.716003511955871,2
294,6603,0.6701498493737356,3
294,42247,0.6590691502161944,4
294,2340,0.6545132768821783,5
294,2342,0.6455707926979704,6
294,27684,0.640820421657132,7
294,30543,0.6343443843308145,8
294,2339,0.6159914837826351,9
294,19133,0.5605915646031197,10
306,2068,1.0,1
306,2985,0.852263921479622,2
306,7415,0.852263921479622,3
306,2069,0.7949777576053285,4
306,35647,0.7738921943148608,5
306,12417,0.7701657534705526,6
306,232,0.7655416438109037,7
306,23492,0.7655416438109037,8
306,35644,0.7590200398838545,9
306,12415,0.7584975159711322,10
307,14769,1.0000000000000002,1
307,16068,0.8261061861553858,2
307,13032,0.789462592741957,3
307,14768,0.7850854431656226,4
307,20841,0.6661482522552197,5
307,25290,0.5997941980961802,6
307,25376,0.590621911675361,7
307,36684,0.585545900286076,8
307,809,0.5816193127277849,9
307,20840,0.5529821003810704,10
309,30025,0.33988392374677956,1
309,13625,0.3255575540921261,2
309,11165,0.3221918241898253,3
309,42588,0.2913334227786205,4
309,42593,0.2813325596243244,5
309,35050,0.273970633758696,6
309,9370,0.2646975881347024,7
309,5942,0.24125781014308412,8
309,13641,0.2402096838725873,9
309,42592,0.21425233441113353,10
325,15049,0.5153138447623614,1
325,24861,0.431991022065206,2
325,36909,0.431681059204727,3
325,8635,0.4174964574093915,4
325,39432,0.3830184758031199,5
325,24952,0.3597974432790927,6
325,4065,0.3282076870127698,7
325,30586,0.2625538419711193,8
325,28874,0.25869230943337684,9
325,25201,0.2377401151431614,10
326,24940,1.0,1
326,2075,0.43805814651007313,2
326,17901,0.43805814651007313,3
326,18033,0.2908344199694068,4
326,997,0.2842239705934886,5
326,38978,0.2839262522175719,6
326,16026,0.28338862984461455,7
326,17900,0.28338862984461455,8
326,8832,0.2763250647932859,9
326,31453,0.24731342337381645,10
327,23293,0.5195654399868532,1
327,23229,0.4681117529910642,2
327,22236,0.37126684993053377,3
327,23258,0.37022331070415665,4
327,23257,0.3498450634733201,5
327,22256,0.3426055201474141,6
327,23259,0.33310393801465343,7
327,23230,0.30773545919894596,8
327,23274,0.30621798410326784,9
327,23256,0.3005459784410346,10
328,14687,1.0000000000000002,1
328,29138,0.4400496099805348,2
328,39749,0.4400496099805348,3
328,21122,0.28308581932038557,4
328,5140,0.2726035771370719,5
328,10993,0.2726035771370719,6
328,28237,0.24779054562159045,7
328,37081,0.23426096864372492,8
328,3311,0.23424415711383223,9
328,2076,0.23041783898778245,10
336,1229,0.6849732098779331,1
336,11758,0.19380728419238238,2
336,41798,0.18257280832745365,3
336,37705,0.1783906334870766,4
336,41799,0.16860666563774732,5
336,21614,0.1614230328226475,6
336,21518,0.15633780933371122,7
336,14481,0.1545450327038662,8
336,11439,0.1497097293839144,9
336,9614,0.14806949334331757,10
337,6673,0.4873247869277259,1
337,27455,0.47423008554902174,2
337,19846,0.39761158091146953,3
337,24436,0.38998662279764723,4
337,14302,0.38949641217154296,5
337,3342,0.35885334760971405,6
337,4755,0.35885334760971405,7
337,8529,0.35885334760971405,8
337,8569,0.35885334760971405,9
337,10986,0.35885334760971405,10
339,23081,0.5701286834308477,1
339,23080,0.5250593633290084,2
339,23082,0.5109919791650783,3
339,23085,0.4316043066202868,4
339,23084,0.4034184661635997,5
339,23079,0.36511746834159936,6
339,23083,0.3584263025137625,7
339,4410,0.3500612663179503,8
339,23078,0.27967906812683535,9
339,251,0.16764114567042926,10
345,8628,0.612625853798598,1
345,8631,0.612625853798598,2
345,9195,0.612625853798598,3
345,9906,0.612625853798598,4
345,14993,0.612625853798598,5
345,1072,0.3654208871113133,6
345,5302,0.3654208871113133,7
345,18864,0.3654208871113133,8
345,30052,0.34196236893953835,9
345,26890,0.2720062185115195,10
364,3328,0.39086624211709653,1
364,27479,0.3162070554045474,2
364,12228,0.31379763609096806,3
364,18763,0.31150710749661936,4
364,42506,0.30146124167161104,5
364,10958,0.2839240056043817,6
364,7255,0.2777765163536911,7
364,42054,0.2693420634327357,8
364,30941,0.2671619214478617,9
364,9297,0.25290440612668924,10
366,30284,0.0,1
377,999,0.6861792852464894,1
377,8156,0.4772049653997489,2
377,13534,0.4449922301134658,3
377,30949,0.4174874165856054,4
377,14561,0.40645337227644773,5
377,11794,0.39888741662174787,6
377,23782,0.3971677122289211,7
377,35806,0.39436477199357745,8
377,36352,0.39436477199357745,9
377,37507,0.39436477199357745,10
397,41962,0.5135308320184904,1
397,4270,0.41106404876542163,2
397,28108,0.4109207651431108,3
397,5139,0.37726137113786906,4
397,32276,0.3721156308278075,5
397,30169,0.3698862825961104,6
397,30170,0.3698862825961104,7
397,5041,0.36988628259611034,8
397,22737,0.36988628259611034,9
397,25816,0.36988628259611034,10
405,59,0.4335921335927042,1
405,1879,0.4335921335927042,2
405,2480,0.4335921335927042,3
405,11234,0.4335921335927042,4
405,19815,0.4335921335927042,5
405,25076,0.4335921335927042,6
405,40349,0.4335921335927042,7
405,40372,0.4335921335927042,8
405,41193,0.4335921335927042,9
405,41460,0.4335921335927042,10
406,33191,0.3483048623687989,1
406,16159,0.344126623875124,2
406,34954,0.3420451482910784,3
406,35269,0.3335742799342948,4
406,34953,0.32693794271625964,5
406,16160,0.32335876577397155,6
406,22648,0.22486034616076078,7
406,4606,0.21966634423212103,8
406,4607,0.2022897090810751,9
406,4608,0.1809029293397434,10
408,36548,0.6733865609190122,1
408,744,0.6362794434700085,2
408,6425,0.5940388156498579,3
408,27956,0.5900772460214566,4
408,426,0.5389894012693013,5
408,27964,0.5305916611776939,6
408,27967,0.4997583713183168,7
408,39772,0.4701353482327122,8
408,36529,0.4555749202815385,9
408,13054,0.4488459376150623,10
414,29894,1.0000000000000002,1
414,29896,1.0000000000000002,2
414,29901,1.0000000000000002,3
414,29605,0.9239490590555778,4
414,29902,0.7969148359338922,5
414,29895,0.7550496774716031,6
414,29900,0.7130921784227376,7
414,29893,0.7033324849442031,8
414,29606,0.6832758913377338,9
414,42502,0.6530334985975619,10
425,39081,0.6617130351776787,1
425,5680,0.5895809449620438,2
425,28355,0.5895809449620438,3
425,34711,0.5895809449620438,4
425,14111,0.5606967523018014,5
425,3171,0.4906502421574013,6
425,24983,0.45267029281064886,7
425,18766,0.4470531504973937,8
425,696,0.4408447760926293,9
425,28466,0.4408447760926293,10
426,34151,0.7970670918312956,1
426,25235,0.3998255288061569,2
426,40909,0.37479091018128446,3
426,76,0.16475985853767824,4
426,4765,0.16475985853767824,5
426,10243,0.16475985853767824,6
426,18399,0.16475985853767824,7
426,19169,0.16475985853767824,8
426,26144,0.16475985853767824,9
426,37207,0.16475985853767824,10
427,6567,0.4919774511794478,1
427,20355,0.4919774511794478,2
427,27253,0.3487078907379291,3
427,7053,0.3388461008005185,4
427,7054,0.3388461008005185,5
427,7057,0.3388461008005185,6
427,27257,0.3388461008005185,7
427,20456,0.3291470373298313,8
427,4728,0.32528268452394754,9
427,4729,0.32528268452394754,10
436,5059,0.7397760759929637,1
436,18811,0.6642320153831917,2
436,38505,0.6268073582592604,3
436,1231,0.5566477150488904,4
436,37362,0.4648563504839589,5
436,15675,0.46360626770926094,6
436,15676,0.46360626770926094,7
436,38480,0.4514613223884828,8
436,10075,0.4279228500480857,9
436,15671,0.426141497944426,10
439,18161,0.32846753322613764,1
439,42077,0.27261420594269997,2
439,21597,0.27211767498656064,3
439,35453,0.266923913933896,4
439,723,0.24974200974114308,5
439,23847,0.24725419017235445,6
439,34816,0.2416374398388838,7
439,41111,0.24156729166192908,8
439,26961,0.23150537022991302,9
439,4855,0.22937165730789102,10
440,7157,0.49890291389945485,1
440,35772,0.4449157934177502,2
440,2510,0.37110004497968946,3
440,39984,0.37110004497968946,4
440,641,0.3355274915887388,5
440,14255,0.3151331417926097,6
440,3719,0.31071035524199775,7
440,21884,0.31010097057174696,8
440,21958,0.31010097057174696,9
440,1323,0.2950051227113563,10
448,3171,0.6073374156604768,1
448,18766,0.5533719985383394,2
448,36503,0.5233149817637677,3
448,39081,0.4652313867366912,4
448,38807,0.45025523658542455,5
448,22103,0.44814261031486047,6
448,3738,0.4451303399710061,7
448,3608,0.44158067664632256,8
448,10658,0.441010829879718,9
448,11179,0.441010829879718,10
470,11032,0.7234861690476111,1
470,27505,0.7234861690476111,2
470,27514,0.7234861690476111,3
470,11304,0.7021856124913921,4
470,26277,0.680815167265227,5
470,14072,0.634299822247101,6
470,37496,0.634299822247101,7
470,17511,0.6243686338460229,8
470,38959,0.6111138056156471,9
470,8072,0.5994836727128052,10
481,21031,0.42920098290651254,1
481,7292,0.3136629578762728,2
481,39926,0.3136629578762728,3
481,15674,0.29176940722099987,4
481,14354,0.2912841819779465,5
481,30324,0.26027122355524984,6
481,11817,0.24910559522911707,7
481,33400,0.24910559522911707,8
481,40859,0.24762120609146904,9
481,40860,0.23234290640469804,10
482,4019,0.3647418256799829,1
482,30556,0.2838885595287551,2
482,19594,0.28225322876942116,3
482,30313,0.26083020723679073,4
482,22647,0.2175013883859448,5
482,18784,0.20349421125471467,6
482,30312,0.18727250644635846,7
482,9599,0.18516083489274554,8
482,42490,0.18481390273206097,9
482,42487,0.18290642327639645,10
