query_id,product_id,score,rank
23,4618,0.656775712966919,9
23,39309,0.6540461778640747,10
24,28466,0.8979922533035278,1
24,696,0.8979922533035278,2
24,38378,0.8944200277328491,3
24,38552,0.8901792168617249,4
24,16797,0.8863844871520996,5
24,14185,0.8853302597999573,6
24,2738,0.8840657472610474,7
24,28355,0.873741626739502,8
24,34711,0.873741626739502,9
24,5680,0.873741626739502,10
25,37203,1.0,1
25,12199,0.9177904725074768,2
25,11848,0.8960820436477661,3
25,27500,0.8437528014183044,4
25,40293,0.8328311443328857,5
25,40291,0.8138706088066101,6
25,18029,0.7873783707618713,7
25,35283,0.7661694884300232,8
25,14315,0.7515730261802673,9
25,20985,0.7456567883491516,10
31,18908,0.6128931045532227,1
31,15816,0.6079057455062866,2
31,4435,0.6021789908409119,3
31,22891,0.5995544791221619,4
31,12013,0.5906466841697693,5
31,2556,0.5820679664611816,6
31,35532,0.5809894800186157,7
31,39909,0.5728455781936646,8
31,40483,0.5711376070976257,9
31,2836,0.5690228939056396,10
33,34317,0.5821154713630676,1
33,12884,0.5683627724647522,2
33,11043,0.5663388967514038,3
33,4572,0.5578224658966064,4
33,12792,0.5574002265930176,5
33,12904,0.5474396347999573,6
33,33777,0.5473958253860474,7
33,33748,0.5450301766395569,8
33,12871,0.5359004139900208,9
33,33810,0.5327209830284119,10
39,31814,0.7950024008750916,1
39,22442,0.7923063039779663,2
39,31790,0.7842175364494324,3
39,28901,0.7823294997215271,4
39,31324,0.7785652279853821,5
39,32501,0.7755573987960815,6
39,31801,0.7653099298477173,7
39,30457,0.7580212354660034,8
39,13993,0.7545907497406006,9
39,32389,0.7474876642227173,10
45,33182,0.6824870705604553,1
45,22004,0.6107239723205566,2
45,12034,0.5874518156051636,3
45,11882,0.5789114236831665,4
45,5198,0.5731188654899597,5
45,16719,0.5656202435493469,6
45,11835,0.5513414740562439,7
45,5197,0.5471465587615967,8
45,11994,0.5444321036338806,9
45,12206,0.5398127436637878,10
55,798,0.9749398827552795,1
55,3238,0.8298587799072266,2
55,38137,0.8168408870697021,3
55,7379,0.8137848377227783,4
55,6189,0.807733952999115,5
55,6190,0.807733952999115,6
55,5203,0.8073049187660217,7
55,4025,0.8059825301170349,8
55,17866,0.8009024858474731,9
55,6192,0.7928489446640015,10
57,33659,0.7640182375907898,1
57,5039,0.640889048576355,2
57,38562,0.6261506080627441,3
57,8946,0.6200675964355469,4
57,40098,0.6036435961723328,5
57,28179,0.5993191003799438,6
57,42425,0.5944195985794067,7
57,30661,0.5870077610015869,8
57,34523,0.5853655338287354,9
57,17063,0.5837475061416626,10
68,13959,0.8167268633842468,1
68,16390,0.8016427755355835,2
68,16388,0.7977019548416138,3
68,2425,0.7626172304153442,4
68,28339,0.7613190412521362,5
68,225,0.7400830984115601,6
68,38323,0.7397500276565552,7
68,6644,0.7388668656349182,8
68,4612,0.7182775735855103,9
68,2421,0.7117774486541748,10
70,16029,0.7429828643798828,1
70,35158,0.6315451860427856,2
70,36398,0.6215047836303711,3
70,1487,0.6132775545120239,4
70,17109,0.6080242395401001,5
70,24537,0.6017259359359741,6
70,35128,0.6005033254623413,7
70,14790,0.5995230674743652,8
70,3272,0.5973901748657227,9
70,6576,0.5971413254737854,10
72,3171,0.8534194231033325,1
72,207,0.8363219499588013,2
72,17380,0.7977438569068909,3
72,16322,0.7902250289916992,4
72,14334,0.7779920697212219,5
72,19508,0.7739582061767578,6
72,29116,0.7724284529685974,7
72,31286,0.7708914279937744,8
72,8791,0.7664374709129333,9
72,33671,0.7617583870887756,10
73,13086,0.5803455710411072,1
73,13089,0.577391505241394,2
73,31999,0.5731493234634399,3
73,40746,0.5513068437576294,4
73,13090,0.5453767776489258,5
73,32542,0.5448733568191528,6
73,27554,0.5440499782562256,7
73,26644,0.5367380976676941,8
73,3726,0.532953143119812,9
73,26646,0.5291587114334106,10
76,34035,0.7214793562889099,1
76,34038,0.70697021484375,2
76,34039,0.70697021484375,3
76,34034,0.694036066532135,4
76,34029,0.6903701424598694,5
76,10430,0.6901442408561707,6
76,14321,0.6849266290664673,7
76,34030,0.681191086769104,8
76,15365,0.6705417037010193,9
76,28488,0.6692754030227661,10
78,9195,0.6749783754348755,1
78,14993,0.6630730628967285,2
78,8834,0.644008219242096,3
78,2084,0.6185385584831238,4
78,42027,0.6159253716468811,5
78,8628,0.6077616214752197,6
78,39511,0.6070356369018555,7
78,2786,0.5976054072380066,8
78,42028,0.5906397104263306,9
78,26019,0.5890930891036987,10
82,17526,0.8014671206474304,1
82,26477,0.7445389032363892,2
82,29534,0.7393585443496704,3
82,15006,0.732905924320221,4
82,21086,0.729752779006958,5
82,6469,0.729752779006958,6
82,2929,0.7291755080223083,7
82,6849,0.7291755080223083,8
82,2930,0.7284805774688721,9
82,2931,0.7284805774688721,10
84,34604,0.6849710941314697,1
84,4668,0.604153037071228,2
84,20769,0.5893700122833252,3
84,6093,0.579066276550293,4
84,25157,0.5741152167320251,5
84,26874,0.5631217956542969,6
84,18340,0.5614551305770874,7
84,16403,0.5604535937309265,8
84,18006,0.5545238852500916,9
84,26868,0.5523437261581421,10
90,38942,0.7866390347480774,1
90,34817,0.763765275478363,2
90,33015,0.7341164946556091,3
90,41338,0.7331679463386536,4
90,5646,0.7329958081245422,5
90,25675,0.7266451120376587,6
90,15077,0.724756121635437,7
90,10977,0.7246929407119751,8
90,35576,0.72343510389328,9
90,32181,0.721351683139801,10
93,9777,0.7157620191574097,1
93,14711,0.7145256996154785,2
93,12439,0.6858187913894653,3
93,32936,0.682549774646759,4
93,7317,0.6789813041687012,5
93,5327,0.6755170226097107,6
93,386,0.6720634698867798,7
93,29009,0.6702821254730225,8
93,4253,0.6700667142868042,9
93,32252,0.669524073600769,10
104,1671,0.7201792001724243,1
104,33322,0.7093008160591125,2
104,11396,0.6922786235809326,3
104,18755,0.6687965393066406,4
104,36424,0.6630247235298157,5
104,3428,0.6127498149871826,6
104,15700,0.5976181626319885,7
104,25962,0.551948606967926,8
104,23550,0.5512401461601257,9
104,24057,0.5504055619239807,10
126,14564,0.8885934352874756,1
126,8130,0.8754217624664307,2
126,16511,0.8492056131362915,3
126,28539,0.8400446176528931,4
126,24958,0.8373517990112305,5
126,13942,0.8277541399002075,6
126,31230,0.817720890045166,7
126,16245,0.8139324188232422,8
126,19692,0.8129690289497375,9
126,746,0.8055508136749268,10
131,24466,1.000000238418579,1
131,8593,1.000000238418579,2
131,21853,0.9190157651901245,3
131,21387,0.9085181951522827,4
131,32403,0.8956992626190186,5
131,13231,0.8483381271362305,6
131,30262,0.8349230289459229,7
131,25328,0.834481954574585,8
131,22766,0.8135744333267212,9
131,29620,0.8104771375656128,10
132,15996,0.8026793599128723,1
132,14223,0.7631093859672546,2
132,15710,0.7469637393951416,3
132,21397,0.7452431917190552,4
132,36491,0.6892168521881104,5
132,36492,0.6793497800827026,6
132,2871,0.6751380562782288,7
132,8116,0.6651755571365356,8
132,18400,0.663844108581543,9
132,28187,0.6607609987258911,10
148,38389,0.6409806609153748,1
148,36649,0.5861818790435791,2
148,19002,0.5685902237892151,3
148,39934,0.5414732098579407,4
148,39935,0.4818679690361023,5
148,35131,0.4763409495353699,6
148,1450,0.4724622070789337,7
148,39094,0.4693449139595032,8
148,1305,0.4517718255519867,9
148,3117,0.4476267099380493,10
153,32061,0.7814894914627075,1
153,11891,0.7074772715568542,2
153,41855,0.6813555955886841,3
153,41862,0.6363948583602905,4
153,11790,0.6220676302909851,5
153,27504,0.6217092871665955,6
153,4138,0.5762185454368591,7
153,30367,0.5746859908103943,8
153,26637,0.5620680451393127,9
153,7023,0.5441989898681641,10
182,27092,0.8057859539985657,1
182,12845,0.7992472648620605,2
182,27093,0.7943024635314941,3
182,12863,0.7885377407073975,4
182,29772,0.7803701162338257,5
182,12828,0.7758398056030273,6
182,29763,0.7742598056793213,7
182,17199,0.7702740430831909,8
182,29771,0.7667378783226013,9
182,21664,0.7648465633392334,10
206,5537,0.825281023979187,1
206,327,0.8102117776870728,2
206,29046,0.7901164293289185,3
206,28887,0.7784689664840698,4
206,15067,0.7550041675567627,5
206,36511,0.7506568431854248,6
206,21468,0.7506140470504761,7
206,33426,0.7494520545005798,8
206,8697,0.7454392313957214,9
206,24837,0.7452273368835449,10
222,14194,0.5629783272743225,1
222,16084,0.4961584210395813,2
222,9869,0.4699680209159851,3
222,31661,0.4622946083545685,4
222,5614,0.45722243189811707,5
222,2474,0.4514215886592865,6
222,38840,0.44589170813560486,7
222,42751,0.4363708198070526,8
222,22028,0.4328269362449646,9
222,6498,0.427056223154068,10
232,22146,0.7420822381973267,1
232,26225,0.7199274301528931,2
232,13137,0.7153525352478027,3
232,13136,0.7110240459442139,4
232,27656,0.7070366740226746,5
232,22106,0.7062586545944214,6
232,22145,0.7035837173461914,7
232,4346,0.7012227177619934,8
232,42216,0.6935967206954956,9
232,41415,0.690354585647583,10
238,20120,1.0000001192092896,1
238,4157,1.0000001192092896,2
238,9325,1.0,3
238,4699,0.9523839950561523,4
238,9648,0.9523839950561523,5
238,16526,0.9423201680183411,6
238,20122,0.9423201680183411,7
238,203,0.9423201680183411,8
238,3416,0.9423201680183411,9
238,3607,0.9423201680183411,10
252,30382,0.78379887342453,1
252,11117,0.7053090929985046,2
252,41407,0.6791042685508728,3
252,34522,0.643406867980957,4
252,727,0.6351421475410461,5
252,21715,0.6130266785621643,6
252,22777,0.6016324758529663,7
252,13852,0.5665980577468872,8
252,29673,0.5646857619285583,9
252,20505,0.5559207797050476,10
253,4813,0.8674595355987549,1
253,18958,0.7581676244735718,2
253,1668,0.7422752976417542,3
253,15360,0.7233926653862,4
253,21515,0.7219448685646057,5
253,21108,0.7202379703521729,6
253,21519,0.7129599452018738,7
253,1666,0.7109817862510681,8
253,23129,0.7063494324684143,9
253,21510,0.6881651282310486,10
265,35443,0.760472297668457,1
265,24784,0.7602641582489014,2
265,1057,0.7600889205932617,3
265,6092,0.7553215622901917,4
265,35451,0.7526606917381287,5
265,39634,0.7522075176239014,6
265,5685,0.7483116984367371,7
265,33369,0.7471081018447876,8
265,5028,0.7466155290603638,9
265,13714,0.7450903654098511,10
270,14060,0.8011990785598755,1
270,14062,0.7917120456695557,2
270,13540,0.7915191650390625,3
270,22433,0.7753816843032837,4
270,39424,0.7753816843032837,5
270,39210,0.7641436457633972,6
270,9960,0.7505619525909424,7
270,14054,0.7471187710762024,8
270,9598,0.746426522731781,9
270,28918,0.7422366142272949,10
285,35937,0.7801294922828674,1
285,34128,0.6953837871551514,2
285,7502,0.6937743425369263,3
285,10008,0.6904107332229614,4
285,9027,0.6872326731681824,5
285,3830,0.6760098338127136,6
285,20245,0.6673200130462646,7
285,30161,0.6650245189666748,8
285,34129,0.663211464881897,9
285,34127,0.6575920581817627,10
294,223,0.9133012294769287,1
294,2342,0.8121317028999329,2
294,2338,0.8119863271713257,3
294,10335,0.7855613231658936,4
294,4061,0.7816733717918396,5
294,19133,0.7778160572052002,6
294,6603,0.7764313220977783,7
294,10188,0.7759900093078613,8
294,10099,0.7729306221008301,9
294,27669,0.7717407941818237,10
306,2068,1.0,1
306,2069,0.9750624895095825,2
306,2985,0.9440914392471313,3
306,26325,0.930905818939209,4
306,2988,0.9246476888656616,5
306,35644,0.9210977554321289,6
306,2987,0.9198051691055298,7
306,30186,0.9192560911178589,8
306,7415,0.9179573059082031,9
306,12417,0.9112226366996765,10
307,14769,1.0,1
307,25288,0.9543639421463013,2
307,16068,0.9162774085998535,3
307,25290,0.904518187046051,4
307,11546,0.9014816880226135,5
307,809,0.8990353941917419,6
307,13032,0.8940131068229675,7
307,14768,0.8868163824081421,8
307,14770,0.855057418346405,9
307,20841,0.8465433120727539,10
309,42588,0.5934063196182251,1
309,35050,0.5637680292129517,2
309,26573,0.5570065379142761,3
309,42593,0.549683690071106,4
309,30025,0.5488253831863403,5
309,13625,0.5445877909660339,6
309,14214,0.5357456803321838,7
309,26562,0.5216343402862549,8
309,13641,0.5033313035964966,9
309,26571,0.5013120174407959,10
325,18695,0.6765925884246826,1
325,32746,0.6740571856498718,2
325,15049,0.590997576713562,3
325,5292,0.5612524747848511,4
325,8635,0.5108172297477722,5
325,39204,0.5071667432785034,6
325,15040,0.5017622113227844,7
325,30586,0.4883013367652893,8
325,36909,0.4699033498764038,9
325,4065,0.4693937301635742,10
326,24940,1.0000001192092896,1
326,13131,0.7567588090896606,2
326,14419,0.7267882227897644,3
326,3217,0.7264083623886108,4
326,9933,0.7193485498428345,5
326,34231,0.7178094387054443,6
326,997,0.7151275873184204,7
326,6026,0.710276186466217,8
326,33687,0.6753567457199097,9
326,13792,0.670892596244812,10
327,22256,0.6292784810066223,1
327,23229,0.5018470883369446,2
327,23293,0.4888741970062256,3
327,22152,0.4616481363773346,4
327,23259,0.4403519630432129,5
327,23257,0.43432432413101196,6
327,23232,0.43418440222740173,7
327,23258,0.4337548017501831,8
327,23214,0.4314064383506775,9
327,23237,0.42681941390037537,10
328,14687,1.0,1
328,25667,0.875827431678772,2
328,37593,0.8018945455551147,3
328,39749,0.788034975528717,4
328,29138,0.7880349159240723,5
328,21122,0.7742474675178528,6
328,40598,0.7670378088951111,7
328,26814,0.7621162533760071,8
328,5991,0.7566343545913696,9
328,16660,0.7532813549041748,10
336,1229,0.5598074197769165,1
336,22347,0.5431711673736572,2
336,6412,0.5409702062606812,3
336,11230,0.5176884531974792,4
336,21518,0.5029327273368835,5
336,36014,0.49815666675567627,6
336,38456,0.4941655993461609,7
336,19238,0.4940284788608551,8
336,23030,0.4940284788608551,9
336,7030,0.4911239743232727,10
337,27455,0.5884326696395874,1
337,19869,0.5850882530212402,2
337,3948,0.5792782306671143,3
337,19864,0.5778113007545471,4
337,42287,0.574027419090271,5
337,41510,0.5651076436042786,6
337,19872,0.5640608668327332,7
337,6673,0.5626556277275085,8
337,19853,0.562046229839325,9
337,19856,0.5576511025428772,10
339,23081,0.919887363910675,1
339,23082,0.8588324785232544,2
339,23085,0.8228640556335449,3
339,23084,0.7316142916679382,4
339,22766,0.7270349264144897,5
339,23083,0.7157338857650757,6
339,251,0.6888393759727478,7
339,5279,0.6820314526557922,8
339,4410,0.6801947951316833,9
339,5297,0.672623336315155,10
345,9195,0.7810669541358948,1
345,42029,0.6885266304016113,2
345,42027,0.6762804388999939,3
345,8628,0.6755322813987732,4
345,4582,0.6687096357345581,5
345,15153,0.6675682663917542,6
345,1297,0.6665849089622498,7
345,33537,0.666336715221405,8
345,39511,0.6660583019256592,9
345,32209,0.664013147354126,10
364,3328,0.5666028261184692,1
364,30941,0.535568356513977,2
364,18763,0.5103172659873962,3
364,7255,0.5056921243667603,4
364,27479,0.49604153633117676,5
364,12631,0.4920632541179657,6
364,35672,0.4902588427066803,7
364,11592,0.4508100748062134,8
364,10958,0.43875226378440857,9
364,32247,0.42097920179367065,10
366,30284,0.12004685401916504,1
377,999,0.8743610382080078,1
377,37474,0.858376145362854,2
377,36825,0.8547380566596985,3
377,37629,0.8492565155029297,4
377,38077,0.8418911695480347,5
377,37506,0.8352222442626953,6
377,14804,0.8330190181732178,7
377,33499,0.8324443697929382,8
377,16544,0.8309133648872375,9
377,33489,0.8308982849121094,10
397,41962,0.8114444017410278,1
397,30170,0.761345386505127,2
397,25816,0.743763267993927,3
397,6857,0.7292559742927551,4
397,22737,0.7239043116569519,5
397,36836,0.7232771515846252,6
397,5041,0.7175538539886475,7
397,5139,0.7103493809700012,8
397,21169,0.7097379565238953,9
397,20889,0.7097157835960388,10
405,11117,0.7059207558631897,1
405,41407,0.7023409008979797,2
405,37098,0.6986884474754333,3
405,17880,0.6913031935691833,4
405,2584,0.6865779757499695,5
405,30382,0.6833000183105469,6
405,9191,0.6749570369720459,7
405,2585,0.6747653484344482,8
405,39125,0.6738335490226746,9
405,39124,0.672100305557251,10
406,33191,0.7444568872451782,1
406,22648,0.7181069254875183,2
406,35269,0.7089645862579346,3
406,33540,0.6183643937110901,4
406,33547,0.6173622608184814,5
406,3441,0.6134052872657776,6
406,16137,0.5977174639701843,7
406,6570,0.5974196791648865,8
406,16200,0.5959889888763428,9
406,16138,0.5928041934967041,10
408,27959,0.8742496371269226,1
408,27964,0.8479712605476379,2
408,27965,0.834306001663208,3
408,36529,0.8213281631469727,4
408,36548,0.8196059465408325,5
408,27963,0.7980449199676514,6
408,426,0.7973224520683289,7
408,27801,0.7838776707649231,8
408,17951,0.7790963053703308,9
408,14026,0.7766784429550171,10
414,29893,0.9220067262649536,1
414,28,0.8817048072814941,2
414,38402,0.8817048072814941,3
414,3198,0.8636317849159241,4
414,8683,0.860873818397522,5
414,9222,0.8552228808403015,6
414,29894,0.8455182909965515,7
414,3199,0.8393532633781433,8
414,42502,0.8339762687683105,9
414,38143,0.83315110206604,10
425,39081,0.8444355726242065,1
425,19375,0.7377378940582275,2
425,14111,0.734408438205719,3
425,42337,0.7273157835006714,4
425,17012,0.7245931029319763,5
425,14256,0.7231440544128418,6
425,24563,0.7218092679977417,7
425,35333,0.7168218493461609,8
425,32984,0.7160438299179077,9
425,24689,0.7144022583961487,10
426,34151,0.7471100091934204,1
426,29698,0.6866014003753662,2
426,31989,0.6817680597305298,3
426,29715,0.647423267364502,4
426,5844,0.6421116590499878,5
426,8794,0.6387839317321777,6
426,2976,0.638333797454834,7
426,2292,0.6323655843734741,8
426,41447,0.6312128305435181,9
426,29681,0.6304931044578552,10
427,36094,0.5651391744613647,1
427,27250,0.5565313100814819,2
427,30228,0.5557981729507446,3
427,33763,0.5554084777832031,4
427,12372,0.5551084280014038,5
427,26414,0.5539682507514954,6
427,29770,0.5459010601043701,7
427,40837,0.5456610321998596,8
427,12827,0.5453224778175354,9
427,12887,0.5428503751754761,10
436,1231,0.8746709227561951,1
436,18811,0.8714765310287476,2
436,15676,0.8542871475219727,3
436,5059,0.8510187864303589,4
436,38505,0.8347779512405396,5
436,11383,0.817952036857605,6
436,26410,0.8160288333892822,7
436,26394,0.8056409358978271,8
436,26409,0.8054559230804443,9
436,15675,0.8053251504898071,10
439,18161,0.8353138566017151,1
439,10705,0.8266036510467529,2
439,42342,0.8177181482315063,3
439,42077,0.8069170713424683,4
439,22744,0.8059942722320557,5
439,36042,0.8019024133682251,6
439,41110,0.8014140129089355,7
439,16743,0.8007462024688721,8
439,1795,0.8001205921173096,9
439,31411,0.796634316444397,10
440,4902,0.8478231430053711,1
440,41213,0.8445926904678345,2
440,14116,0.8330059051513672,3
440,2510,0.8323726654052734,4
440,39984,0.8323726654052734,5
440,11411,0.828598141670227,6
440,1813,0.8276553153991699,7
440,5255,0.8268799781799316,8
440,1955,0.8229403495788574,9
440,26096,0.8107532262802124,10
448,10658,0.6806904673576355,1
448,248,0.6792037487030029,2
448,11179,0.6465262770652771,3
448,3738,0.6401272416114807,4
448,30451,0.6390549540519714,5
448,18766,0.633489727973938,6
448,3171,0.6267634630203247,7
448,27699,0.6224467754364014,8
448,16560,0.6102235317230225,9
448,42337,0.6089509129524231,10
470,7461,0.8360454440116882,1
470,37496,0.8293357491493225,2
470,14072,0.8232330083847046,3
470,38523,0.8217064738273621,4
470,28997,0.8143703937530518,5
470,11304,0.8105225563049316,6
470,37420,0.805269718170166,7
470,26869,0.789635181427002,8
470,27505,0.7756345868110657,9
470,11032,0.7730022668838501,10
481,8356,0.658687174320221,1
481,23656,0.6481640338897705,2
481,35161,0.6449555158615112,3
481,21031,0.632944643497467,4
481,21564,0.6314203143119812,5
481,8350,0.6188406944274902,6
481,8351,0.6142206788063049,7
481,35171,0.6043626070022583,8
481,14389,0.6041247844696045,9
481,35411,0.5929739475250244,10
482,30313,0.7440897226333618,1
482,19594,0.7310697436332703,2
482,22647,0.7243556380271912,3
482,42487,0.7067378163337708,4
482,21644,0.701555609703064,5
482,30312,0.6994212865829468,6
482,22646,0.699077844619751,7
482,39477,0.6917604207992554,8
482,6110,0.6911237835884094,9
482,42494,0.680027186870575,10
